frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
6.0,61.67297326640085,56.6041312021052,43.58431704868384,172302.80829510343,10.0,84.0,0,False,10.0,,0,Non-event,0.98266166,0.98266166,0.00090813456,0.0009181911,0.013180343,0.0023316941,1
6.0,60.142124552361466,33.46538926112544,12.692464435908288,176720.56568545703,11.0,28.0,0,False,11.0,,0,Non-event,0.9889016,0.9889016,0.0009698628,0.000612137,0.0059934394,0.0035229481,1
6.0,49.61197564982542,32.98674461788646,9.894840773400745,214903.1202212812,12.0,7.0,1,False,12.0,,1,Merge,0.9832048,0.006879584,0.9832048,0.000828373,0.0064665223,0.0026206444,1
6.0,66.49194080955694,39.84372445564189,30.628860866204622,171427.52873582012,13.0,12.0,0,False,13.0,,0,Non-event,0.98664945,0.98664945,0.00086287194,0.00072967954,0.009384098,0.0023738893,1
6.0,46.11923248087016,28.489701398010062,43.21198800293144,61530.34405276377,14.0,14.0,0,False,14.0,,0,Non-event,0.98078823,0.98078823,0.0016538068,0.00050759246,0.002559338,0.014491102,1
6.0,80.46791185620117,70.30486104616388,15.175566655188891,278613.7734196889,16.0,41.0,0,False,16.0,,0,Non-event,0.9502293,0.9502293,0.0024656414,0.01511199,0.02500455,0.0071886214,1
6.0,71.32561216368407,81.80748177508569,25.63690346060193,226094.85758493916,17.0,51.0,0,False,17.0,,0,Non-event,0.9459882,0.9459882,0.0036089425,0.018603122,0.02087104,0.010928673,1
6.0,7.360601414152757,29.707702219651598,5.910893823887711,165934.87662340063,18.0,9.0,0,False,18.0,,0,Non-event,0.98621017,0.98621017,0.00089996704,0.00076132093,0.00969049,0.0024381145,1
6.0,71.96956630087882,83.6442765558728,11.512145234430164,271682.1637090727,20.0,13.0,0,False,20.0,,0,Non-event,0.9863718,0.9863718,0.00083767745,0.000730218,0.009766767,0.002293535,1
6.0,48.22428172883752,99.75258434355764,19.47454921777516,186807.9832659784,21.0,16.0,0,False,21.0,,0,Non-event,0.9863132,0.9863132,0.0008656877,0.00074391346,0.009719956,0.0023571448,1
6.0,-0.0986082947898108,8.303852088857187,21.148555977822173,190249.06334286768,22.0,34.0,0,False,22.0,,0,Non-event,0.98506886,0.98506886,0.0008699384,0.00080212863,0.010948958,0.0023100777,1
6.0,88.21041431389703,7.200476976571545,22.20610864343916,248067.61788547132,23.0,7.0,2,False,23.0,,2,Split,0.9996741,0.00025046477,3.69105e-06,0.9996741,6.405276e-05,7.784825e-06,1
6.0,43.10225370660391,30.030462379759072,9.382382808344722,168812.72221792972,24.0,7.0,1,False,24.0,,1,Merge,0.9826827,0.007209178,0.9826827,0.00080378994,0.0059573734,0.003346963,1
6.0,48.26774143963422,68.78707324922473,34.96206062600366,137883.32400373693,27.0,7.0,0,False,27.0,"19,25,26",1,Merge,0.44930196,0.36987123,0.44930196,0.05133747,0.05435165,0.07513776,0
6.0,62.20761654648295,16.532415803353167,19.70561326587345,401375.8430218256,28.0,109.0,3,False,28.0,"7,15",3,Post merge,0.8327758,0.15540652,0.0038349992,0.0061198864,0.8327758,0.0018628191,1
7.0,72.59868931616809,75.26265319645057,45.51038797626418,132311.30485353098,0.0,21.0,0,False,0.0,,4,Post split,0.7723242,0.21721241,0.007898404,0.0015627324,0.0010021785,0.7723242,0
7.0,66.7079625962534,13.770061907259516,14.2619888796607,278995.0822452012,1.0,18.0,0,False,1.0,,4,Post split,0.6695771,0.31367788,0.012565366,0.0022303872,0.0019492458,0.6695771,0
7.0,38.32407036240088,73.35745016442537,20.869409166604857,52671.35929414781,2.0,49.0,0,False,2.0,,0,Non-event,0.76617354,0.76617354,0.013159681,0.0016684005,0.0031379228,0.21586046,1
7.0,80.78818436018074,2.6840823762585844,9.956480559454745,119210.8705158535,3.0,15.0,0,False,3.0,,0,Non-event,0.97840136,0.97840136,0.0018476067,0.00055062794,0.0026649097,0.016535532,1
7.0,35.925322616142715,84.98840596299404,0.9306938365299084,127998.2322045409,4.0,25.0,0,False,4.0,,0,Non-event,0.9772898,0.9772898,0.002343007,0.00068312767,0.0032836644,0.016400374,1
7.0,39.250485542473385,64.82230683463241,12.306398245438162,254697.02994969863,5.0,12.0,0,False,5.0,,0,Non-event,0.9758462,0.9758462,0.00083382975,0.0013239372,0.019826755,0.0021692906,1
7.0,76.04117536268906,59.64611870120504,27.338503204856057,120980.9150302061,6.0,178.0,0,False,6.0,,0,Non-event,0.9602738,0.9602738,0.002757169,0.0007179207,0.0028134752,0.033437718,1
7.0,38.971096429784254,44.28839761060252,31.257725201219557,112817.8869291086,8.0,11.0,0,False,8.0,,0,Non-event,0.9624451,0.9624451,0.0044046086,0.0008892452,0.0034701277,0.028790884,1
7.0,63.637669765032655,84.4312710218879,27.389483293598683,135392.18507047644,9.0,25.0,0,False,9.0,,0,Non-event,0.8998144,0.8998144,0.03619117,0.0036600346,0.010131981,0.050202385,1
7.0,50.0078248728712,52.2164257535761,44.94140185688301,169160.8560637584,10.0,84.0,0,False,10.0,,0,Non-event,0.9809115,0.9809115,0.00094335445,0.0012614144,0.014206031,0.0026777615,1
7.0,58.689422000636014,25.078829382915448,0.3911449592324976,177120.2535310223,11.0,28.0,0,False,11.0,,0,Non-event,0.9879269,0.9879269,0.0008990189,0.0006783349,0.0077927397,0.0027029235,1
7.0,55.78043749675445,44.14011743718675,24.194609613841887,146724.9962833069,13.0,12.0,0,False,13.0,,0,Non-event,0.9888698,0.9888698,0.0010466048,0.0005881905,0.005181398,0.0043140287,1
7.0,39.131118641893885,34.97930612598988,50.45667673713804,69330.88184627301,14.0,14.0,0,False,14.0,,0,Non-event,0.98259336,0.98259336,0.0015526519,0.0004949363,0.0026022624,0.012756823,1
7.0,84.96504540225698,76.05116432662652,15.809206257709592,331589.26159682387,16.0,41.0,0,False,16.0,,0,Non-event,0.9789194,0.9789194,0.0008635646,0.001085218,0.016944416,0.0021873203,1
7.0,55.68706609776861,89.09627008606367,30.27741654534153,296439.2306014912,17.0,51.0,0,False,17.0,,0,Non-event,0.9304725,0.9304725,0.0009110104,0.0017972506,0.06439215,0.0024271088,1
7.0,7.97248450142859,40.80270719834768,3.485267977595657,184328.18843964243,18.0,9.0,0,False,18.0,,0,Non-event,0.94905144,0.94905144,0.0032900402,0.007779505,0.021923857,0.01795509,1
7.0,79.94142028474185,86.88931307020458,11.195790435415912,257130.6732861424,20.0,13.0,0,False,20.0,,0,Non-event,0.98689854,0.98689854,0.00087884534,0.0007245453,0.009059313,0.002438731,1
7.0,45.06204627331955,90.05987970235805,12.432611528527788,146067.20940161453,21.0,16.0,0,False,21.0,,0,Non-event,0.9852984,0.9852984,0.0014646822,0.0006215055,0.0037078802,0.008907577,1
7.0,4.854308975754523,17.89525152691485,25.44176276811406,195377.8668971147,22.0,34.0,0,False,22.0,,0,Non-event,0.98606884,0.98606884,0.0008843317,0.0007616367,0.009895779,0.0023894508,1
7.0,51.4164010853054,62.494468252155954,26.59521970871541,140535.75272355106,27.0,7.0,0,False,27.0,"19,25,26",0,Non-event,0.93563765,0.93563765,0.0055658612,0.0076374747,0.032605357,0.018553687,1
7.0,59.155063699351054,16.518566642397122,29.72696168762432,444055.7293133925,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9566517,0.9566517,0.0012951355,0.0018668281,0.037412435,0.0027737971,1
7.0,46.03659424569394,31.79616940570567,10.098731172675397,319587.0055122003,29.0,58.0,3,False,29.0,"12,24",3,Post merge,0.9792473,0.017871536,0.0011706041,0.0014717852,0.9792473,0.00023883839,1
7.0,90.76987799963167,4.419776312069167,22.873356715645212,130084.69832350788,30.0,121.0,4,False,30.0,23,4,Post split,0.99915695,0.0006411356,0.00019398867,7.2071475e-06,6.129342e-07,0.99915695,1
7.0,87.38387433997235,9.522144381720716,21.108471728482098,110910.80871821934,31.0,44.0,4,False,31.0,23,4,Post split,0.9994442,0.00041410973,0.00013963721,1.8088017e-06,2.2383388e-07,0.9994442,1
8.0,70.5001710046073,77.19821735488648,49.32310272844168,187535.43958549548,0.0,21.0,0,False,0.0,,0,Non-event,0.9876244,0.9876244,0.0011993384,0.00078609044,0.0057902923,0.004599854,1
8.0,79.83671107506193,35.15480119965489,31.85451313768639,252776.37236560325,1.0,18.0,0,False,1.0,,0,Non-event,0.98799324,0.98799324,0.0009570467,0.0006879288,0.0074272086,0.0029346084,1
8.0,11.139774889288168,61.69667731218033,22.15447810861068,63132.55986378416,2.0,49.0,0,False,2.0,,0,Non-event,0.9829506,0.9829506,0.0015404444,0.00048981933,0.0025892016,0.012429861,1
8.0,96.33066788048872,7.894860554199482,1.5031928248279294,91572.28504696356,3.0,15.0,0,False,3.0,,0,Non-event,0.93809074,0.93809074,0.00408425,0.000871825,0.002812521,0.054140717,1
8.0,41.48160798980957,76.664106614219,7.246101481153552,133768.34035748607,4.0,25.0,0,False,4.0,,0,Non-event,0.9868312,0.9868312,0.0013188282,0.00055029604,0.0036898754,0.00760973,1
8.0,52.39099064575024,53.989192006403975,1.1322316644696957,216595.0310166828,5.0,12.0,0,False,5.0,,0,Non-event,0.9876007,0.9876007,0.0009512714,0.000710188,0.007933653,0.0028042577,1
8.0,81.55381673361367,60.96169526549203,35.1666857135017,134902.89779221718,6.0,178.0,0,False,6.0,,0,Non-event,0.98287857,0.98287857,0.0016129361,0.0005439233,0.0029606884,0.012003896,1
8.0,46.41230699476425,49.41728038776065,41.07811863516574,114363.87847132247,8.0,11.0,0,False,8.0,,4,Post split,0.91188264,0.07386552,0.01295368,0.0007365976,0.00056159607,0.91188264,0
8.0,57.70103511474144,99.23238056287356,38.508216586846586,120023.57186061256,9.0,25.0,0,False,9.0,,0,Non-event,0.97838724,0.97838724,0.0021718403,0.0006188647,0.0030287032,0.015793372,1
8.0,64.86213479084815,41.5542100798491,48.67953011899783,161554.5479261762,10.0,84.0,0,False,10.0,,0,Non-event,0.98448044,0.98448044,0.0015205325,0.00066522014,0.0042066188,0.009127233,1
8.0,59.85028974309773,28.459354871446696,10.610274491441624,156577.83818629623,11.0,28.0,0,False,11.0,,0,Non-event,0.98852867,0.98852867,0.0011094813,0.000571682,0.004671621,0.0051185954,1
8.0,61.3747555059841,36.70251998025787,19.26406917482088,145797.25780286506,13.0,12.0,0,False,13.0,,0,Non-event,0.9878826,0.9878826,0.0012243914,0.0005463189,0.003930237,0.006416453,1
8.0,23.88893857035988,31.79243842993688,31.365340555136484,67165.83009551158,14.0,14.0,0,False,14.0,,0,Non-event,0.98190075,0.98190075,0.001592139,0.00050129084,0.0025955043,0.013410308,1
8.0,85.03341650548558,83.80596743149609,17.01777365227055,305550.66260321724,16.0,41.0,0,False,16.0,,0,Non-event,0.98552936,0.98552936,0.0009665628,0.0008290884,0.010117524,0.002557484,1
8.0,56.62521021683328,71.67223413756307,21.73978611861421,219594.9547061272,17.0,51.0,0,False,17.0,,0,Non-event,0.98174286,0.98174286,0.0018558484,0.0012281121,0.009599048,0.00557404,1
8.0,7.666234825675614,39.98794622660328,3.571477084202692,200168.0479326708,18.0,9.0,2,False,18.0,,2,Split,0.99956435,0.00026939737,5.491991e-06,0.99956435,0.00015352917,7.1666645e-06,1
8.0,82.81762466841944,89.83566464677725,12.447122061580725,210824.61348119457,20.0,13.0,0,False,20.0,,0,Non-event,0.9882698,0.9882698,0.0010598836,0.0006645216,0.0063104597,0.0036952284,1
8.0,37.87612528069451,89.66205319572984,24.6340913859758,116270.4293966666,21.0,16.0,0,False,21.0,,4,Post split,0.5053162,0.48134986,0.008813559,0.0023519294,0.0021684507,0.5053162,0
8.0,6.179128779045984,16.071242779282098,13.20785424961364,178955.5681660503,22.0,34.0,0,False,22.0,,0,Non-event,0.98638344,0.98638344,0.00088103564,0.0007477652,0.009589369,0.0023983761,1
8.0,53.28777295864932,62.0773579322955,38.76328042656907,148947.62102253077,27.0,7.0,0,False,27.0,"19,25,26",0,Non-event,0.9841839,0.9841839,0.0020598278,0.0010044383,0.007983176,0.0047685793,1
8.0,50.83925905565308,4.426128298709033,30.781716983973205,435110.3830599149,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9850856,0.9850856,0.0010394187,0.0008846509,0.010293309,0.0026970657,1
8.0,37.90023851193492,26.004646348615285,11.60846791285918,363031.6582098292,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.9544154,0.9544154,0.0015597425,0.0020025256,0.038838483,0.0031837958,1
8.0,86.67621175483657,2.0743951218657646,22.471492171972333,112891.77455229664,30.0,121.0,0,False,30.0,23,0,Non-event,0.9630837,0.9630837,0.0035077273,0.0014126594,0.0039642802,0.028031778,1
8.0,78.64315500752123,1.3011049141967053,26.942666315945715,103266.81166610576,31.0,44.0,0,False,31.0,23,0,Non-event,0.9759075,0.9759075,0.001981578,0.00055667525,0.0025606195,0.018993627,1
9.0,77.00672662095744,79.50641030031376,45.78208623717249,185077.2740074749,0.0,21.0,0,False,0.0,,0,Non-event,0.9878127,0.9878127,0.0009723978,0.00069130154,0.007442235,0.003081379,1
9.0,83.82352061709197,31.006106348493024,26.749455324266,267958.327962638,1.0,18.0,0,False,1.0,,0,Non-event,0.9874178,0.9874178,0.00091148977,0.00071014353,0.008344709,0.0026158062,1
9.0,0.5944234504975671,57.90926578499595,24.379523632743293,54358.05243183985,2.0,49.0,0,False,2.0,,0,Non-event,0.98307216,0.98307216,0.0015227556,0.0004916094,0.0026148276,0.012298602,1
9.0,94.01323663390453,25.743274100712227,9.430210598565388,121956.93083129526,3.0,15.0,0,False,3.0,,0,Non-event,0.6454708,0.6454708,0.0101692565,0.0026956408,0.0033748543,0.33828944,1
9.0,37.76851313402747,81.83913647885242,12.022772284285915,144565.87184897062,4.0,25.0,0,False,4.0,,0,Non-event,0.9879362,0.9879362,0.0012055825,0.00054784224,0.004001859,0.006308453,1
9.0,57.37257851188991,59.53784273575954,8.546257520801147,258073.11669532183,5.0,12.0,0,False,5.0,,0,Non-event,0.9881295,0.9881295,0.0012241182,0.0006878741,0.0059820213,0.003976395,1
9.0,78.40668909246968,65.22719282332966,30.7795451193836,119090.90910208393,6.0,178.0,0,False,6.0,,0,Non-event,0.9736602,0.9736602,0.0021576998,0.00062286406,0.0028305387,0.020728774,1
9.0,47.131808165418754,54.91998315483939,36.6014491383804,103100.81467506022,8.0,11.0,0,False,8.0,,0,Non-event,0.84180754,0.84180754,0.10240562,0.0035524988,0.012118739,0.04011549,1
9.0,63.78211099290195,98.04373781856918,36.4405379981233,96097.09093298424,9.0,25.0,0,False,9.0,,0,Non-event,0.8982215,0.8982215,0.00474007,0.0011640838,0.0028254467,0.09304894,1
9.0,66.94796482413807,32.88356035722784,47.30631489621791,175642.92872910356,10.0,84.0,0,False,10.0,,0,Non-event,0.9885931,0.9885931,0.0011339826,0.00057624344,0.0046889144,0.0050077126,1
9.0,58.231018038962034,33.18937440477613,6.735569630406321,182851.6179849289,11.0,28.0,0,False,11.0,,0,Non-event,0.98868924,0.98868924,0.0011161086,0.0005797348,0.0047933953,0.0048214374,1
9.0,48.30175914280545,47.103123590471576,17.863640611107762,142047.15845304565,13.0,12.0,0,False,13.0,,0,Non-event,0.9711718,0.9711718,0.0053804456,0.001025421,0.004741561,0.017680828,1
9.0,8.700122371950744,36.23743655004922,24.618767778502573,67707.8545429885,14.0,14.0,0,False,14.0,,0,Non-event,0.98212874,0.98212874,0.0015790567,0.0005002013,0.0026051754,0.013186802,1
9.0,82.60858026641742,79.02766463993925,9.423196715826643,256937.2625385604,16.0,41.0,0,False,16.0,,0,Non-event,0.9880822,0.9880822,0.0011316544,0.0006829837,0.0062092124,0.003894034,1
9.0,66.7458419570235,83.67205046893523,15.654358144181668,236300.7747580605,17.0,51.0,0,False,17.0,,0,Non-event,0.98715395,0.98715395,0.001192672,0.000767351,0.0069478797,0.003938148,1
9.0,92.30037153109944,89.18719560994604,5.845166349164724,232810.6024686449,20.0,13.0,0,False,20.0,,0,Non-event,0.98692524,0.98692524,0.00090660015,0.0007324975,0.008900932,0.002534827,1
9.0,39.48028231899632,93.73629468730272,30.20311126217033,146977.5718584672,21.0,16.0,0,False,21.0,,0,Non-event,0.983554,0.983554,0.0015077937,0.0009949784,0.004959837,0.008983322,1
9.0,6.552655853893653,3.8253280394026894,20.61571774964659,199390.5936905688,22.0,34.0,0,False,22.0,,0,Non-event,0.9863644,0.9863644,0.00086015527,0.0007400372,0.009691917,0.0023434106,1
9.0,51.7255840856302,65.38995397185728,36.72066049020663,141517.5518096434,27.0,7.0,0,False,27.0,"19,25,26",0,Non-event,0.9647535,0.9647535,0.007881684,0.0016656803,0.0076813493,0.018017776,1
9.0,53.9549751701765,6.917170129636553,34.09612571166734,450220.2299575436,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9859761,0.9859761,0.00092130573,0.0007917004,0.009833838,0.0024770137,1
9.0,34.40058745116912,26.449135064470926,1.169084916027588,373755.6975573149,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.9800079,0.9800079,0.001506701,0.0023204018,0.012400848,0.003764154,1
9.0,79.02811530832838,1.5552148148563198,12.913031999800182,117128.87868215422,30.0,121.0,0,False,30.0,23,0,Non-event,0.9652905,0.9652905,0.0025406682,0.00067196315,0.0027438365,0.028752983,1
9.0,84.06987103046146,8.433761626953306,24.57139721112237,114423.83313553824,31.0,44.0,0,False,31.0,23,0,Non-event,0.9528068,0.9528068,0.0029681313,0.0007149684,0.0026078522,0.040902138,1
9.0,7.700085787176285,40.37956777781083,0.517250911996969,72965.72996551023,32.0,1.0,4,False,32.0,18,4,Post split,0.99917346,0.0002309738,0.0005945338,6.735742e-07,3.22676e-07,0.99917346,1
9.0,8.175263078663773,39.51580491530018,4.99934190397884,104209.23904926496,33.0,1.0,4,False,33.0,18,4,Post split,0.99941087,0.00018184166,0.00040649011,6.207536e-07,2.3142307e-07,0.99941087,1
10.0,83.97272099627722,89.68480796683366,40.97232422077301,187217.0044553057,0.0,21.0,0,False,0.0,,0,Non-event,0.9820066,0.9820066,0.00088132964,0.00094912667,0.013910194,0.002252652,1
10.0,83.74303407943918,27.284007580717827,39.0129957629255,243936.89188788531,1.0,18.0,0,False,1.0,,0,Non-event,0.9872154,0.9872154,0.0009117358,0.00071836065,0.008543775,0.0026107533,1
10.0,12.220059588243604,59.15397280512296,23.17166491360044,48705.300848883,2.0,49.0,0,False,2.0,,0,Non-event,0.98314315,0.98314315,0.0015170088,0.0004900889,0.0026098718,0.012239936,1
10.0,97.151980029945,15.171510200058762,17.766495208840855,158156.41282315212,3.0,15.0,0,False,3.0,,0,Non-event,0.9879367,0.9879367,0.0010610805,0.0006870581,0.006745867,0.0035692388,1
10.0,49.4978039677146,90.3987192347229,0.5402357238688316,138060.337527123,4.0,25.0,0,False,4.0,,0,Non-event,0.9808734,0.9808734,0.0017695696,0.0005612951,0.002880725,0.013915061,1
10.0,45.90160327872197,54.93943936952883,12.07945959964426,237270.50066635897,5.0,12.0,0,False,5.0,,0,Non-event,0.89717424,0.89717424,0.060417365,0.0038365682,0.014650123,0.02392177,1
10.0,92.00098247734545,68.70408479504141,40.60003284165389,117201.68119228377,6.0,178.0,0,False,6.0,,0,Non-event,0.97757155,0.97757155,0.0019132008,0.00057071995,0.0027317766,0.01721276,1
10.0,48.36847964981264,55.38807398536529,36.86157432687996,118216.27207257524,8.0,11.0,1,False,8.0,,1,Merge,0.8045826,0.12399762,0.8045826,0.0074859867,0.023016948,0.04091681,1
10.0,76.18411015494188,90.72353205553426,38.30047483543478,107643.22781166488,9.0,25.0,0,False,9.0,,0,Non-event,0.95820767,0.95820767,0.002909178,0.00073621824,0.0027768544,0.035370085,1
10.0,70.18973946965194,38.04721747300409,34.02036144283149,167119.2289132738,10.0,84.0,0,False,10.0,,0,Non-event,0.85188663,0.85188663,0.0055902298,0.0016257649,0.0029723032,0.13792509,1
10.0,40.15537825990119,28.437461860269632,5.79014546866167,177463.8118363775,11.0,28.0,0,False,11.0,,0,Non-event,0.6542351,0.6542351,0.007571494,0.0019377469,0.0024813854,0.33377424,1
10.0,47.32752592417396,59.13073362621941,14.365116799971128,138965.70448471888,13.0,12.0,0,False,13.0,,0,Non-event,0.4191184,0.4191184,0.2094513,0.005933412,0.010928535,0.3545684,1
10.0,17.319068205164633,31.636702739520945,29.3458052110614,67713.28255250989,14.0,14.0,0,False,14.0,,0,Non-event,0.9838148,0.9838148,0.0014866157,0.0004883656,0.0026516137,0.011558606,1
10.0,85.35285025321511,89.41367596433021,19.95357049300027,306496.887970602,16.0,41.0,0,False,16.0,,0,Non-event,0.9872684,0.9872684,0.00095396064,0.00072996784,0.0083225295,0.0027252447,1
10.0,69.80798699462896,70.04660905189841,3.857004359845414,251783.12305315977,17.0,51.0,0,False,17.0,,0,Non-event,0.9875072,0.9875072,0.0009037653,0.0007018878,0.008280073,0.0026071419,1
10.0,97.5699165796439,89.40356582038021,2.46975469604686,232147.15885311007,20.0,13.0,0,False,20.0,,0,Non-event,0.98422307,0.98422307,0.00087129656,0.0008358686,0.011785085,0.0022846952,1
